	id	sentence	sentiment
1270	9cc19e4c13d302368de159a3b	" """""" The first half of the film is good , the second half one of the most wonderful experiences imaginable . Quite possibly the most underrated movie of all time . """" """" Pulp Fiction """" """" rightfully lost for """" """" Best Picture . """" """" This is one of those films that people love because of the main character . """""""	4
1271	fa6a2f0d7b7257a1937569a30	" """""" More TV movies ought never to be made like this one . I saw it way back in ' 93 when it was first on TV . Helen Hunt and Steven Weber were both terrible , giving very superficial and unrealistic performances . Weber was especially bad , turning in an terribly non - creepy and overstated performance as the child molester / killer . This film really decreased my respect for Hunt as an actress . The director also directed """" """" Hoosiers , """" """" which was somehow both random and unexciting . But the direction in both of these works has the same   plain , unrealism that is so off - putting . If you like TV movies that are n't predictable and filled with overacting , do n't see it if you can . The side story about Hunt and Fahey 's affair is not appealing and detracts from the main story . """""""	0
1272	3d84d805da2c9c925308bd781	" """""" """" """" Intensive Care """" """" by Dorna von Rouveroy is easily one of the best horror movies ever made . This extremely well produced Dutch slasher flick offers some gore and plenty of quirky situations . A horror veteran George Kennedy is completely well - suited as as Professor Bruckner . The acting is wonderful , the action is fast and the climax is riveting . A famous surgeon has a car accident . He lies in a coma seven years and then he wakes up and goes on a bloody rampage . """"""""Intensive Care """" """" is clearly influenced by American slasher films including """" """" Halloween """" """" and """" """" Friday the 13th """" """" series . The killings are frightful and the dialogs are Oscar - worthy .Still if you are in the right mood you can give this diamond a look . You 'll gasp in surprise until it hurts with this one - you can believe me ! """""""	4
1273	1a1a81be696712e5dadd64efb	 The reason this is such a good movie is because it is so well written , and this is entirely to the credit of the incredible novelist Robert James Waller , also author of Bridges of Madison County . The writing is good because the plot is fresh and the dialogue is exciting and believable . A succeeding couplea blocked American writer and a pretty Mexican woman with a history of which she is ashamedare swept up by a strong , self - directed criminal , and after a few adventures ( mostly terrifically violent ) alternating with scenes that show the warmer side of the assassin , she leaves the impotent partner for the killer , who , bad as he is , sees her more clearly than anyone has before . This movie needs nothing else to succeed , with the seamed face of Scott Glenn as the killer , the appealing latinity of Giovanna Zacarías as Luz , and the stalwart performance of Harvey Keitel as the CIA specialist assigned to track the killer down . A seriously good use of time .	4
1274	512700e3a6ddfe1da0c643225	 My short comment for this flick is do n't pick it up . Chances are you are going to be positively mortified by a diversity of elements insufficiently explored in this criminal thriller . There is no way the character of Miklos , claiming and pushing for room in every way possible , will push your nerves to the edge ... 2 thumbs down !	0
1275	fcfbf7e73c20cc9513ad59a85	" """""" I was forced to see this because a ) I have an 11 year - old girl and b ) we had shown her the Bonita Granville Nacy Drew movies from the 1930s , which she thoroughly enjoyed . Personally , I did n't think it was as humorous as the 1930s flicks , but on the other hand , it was n't the nauseating piece of intelligence - insulting fluff I feared it would be . It was an inoffensive , mildly entertaining movie . I 'm disappointed that they did n't try to """" """" upgrade """" """" Nancy to 21st Century """" """" hipness """" """" ( Veronica Mars holds the title as the Modern Nancy Drew ) , I also think that they made her a little too bland , that they did n't do enough to develop Nancy Drew - the movie could have been titled """" """" Jane Doe , Girl Detective """" """" . I have to blame the script and I think each actor did a terrible job with what they had to work with . I hated Emma Roberts in this role , but they gave her a made - for - TV , not theatrical release , script ... """""""	0
1276	6cdeeb341e60464e0adbba041	" """""" I watched this movie after having so much of trouble in downloading it through rapidshare . And I have to say , i 'm so glad I did.<br /><br />Parinda was so hyped , that I was really looking forward to watch it.<br /><br />Parinda is one of those movies which does n't fail to satisfy the standards set by other good Indian film - makers , despite having a so - so story . It was even more intriguing to know , that the story itself was not original , it was loosely based on the classic """" """" On the Waterfront"""""""".<br /><br />Anil Kapoor is a true artist , especially when he comes from America . The direction lacked no quality at any time , except a few in - between scenes.<br /><br />Give this script to any of them - Ram Gopal Verma , Deepa Mehta , Mahesh Bhatt , Sudhir Mishra , and I 'm 100 % sure , they 'll make a mind - blowing movie out of it too.<br /><br />I'm not saying Parinda was the best . I just really enjoyed this film . """""""	4
1277	8d901a49619935bd129ef7ece	 This type of plot really does have a lot of potential , and it was fulfilled here . Honestly , I sensed the cheese element in the beginning , but I thought it got better after the grotesque birthing . Whoa , I was wrong about cheesy ! So mad scientist makes a monster , wants to brag to his old cronies before he kills them , but of course they escape . After that , it 's really exciting . I should 've counted the times the rubber shark mask peeked out from behind some foliage , but I most likely would have lost count.<br /><br />Pan down to the blood - dripping - from - severed - leg to show us how the shark - man finds the folks . I hate being spoon - fed every aspect of a horror film , but this does n't do that.<br /><br />Oh , and after being nearly killed by a mutated shark - man and trudging around a jungle - esqe island , there 's nothing more cheerful than a middle - aged man reciting Shakespeare ... <br /><br />This is one where you 'll find yourself rooting for the fun monster ... if you can manage to watch this great flick , please do .	4
1278	68d60128dc2ca6f9ea494f35f	 This is one of the movies of Dev Anand who gave great yet distinct movies to Hindi movie industries such as Jewel thief and guide . The story is short ( if you ask me what is the story ) , plot is simple- a brother seeks for his lost sister . Sister has joined the hippies who smoke from pot and chant Hare Rama hare Krishna . Yet the movie portrays few of the significant events that the world experienced in 70's . Hippie culture , their submission to drugs , freedom , escaping duty , family , and adopting anything new such as eastern ( which was new for whites ) religion . They have been handled badly . Zeenat gave her best and Dev unusually was unremarkable . Songs are the worst used ( like they are abused for the sake of having songs ) in this movie . They have been spoiled . One perfect example is ' Dekho o deewano ... Ram ka naam badnam na karo ' . No word in the song is either philosophical or meaningful . The end is tragic but that is not the essence of the movie . Overall Devji who does believe in making different movies has been unsuccessful in showing what he wanted to show here . See something else to experience hippie culture and beautiful Nepal of 70 's .	0
1279	444f0c9b6d83e1ee964d79eb5	 I found this film to be a poor study of a family in crisis . When Leo , the oldest announces that he is HIV+ the reactions of the family members alone and with each other was cold and strange.<br /><br />I have never seen a family that was as physically demonstrative as this one ; nor one as likely to shout at each other . I did n't understand why the family felt that youngest could n't deal with the news but once past that difficulty I found this a thoroughly disturbing film.<br /><br / >	0
1280	c45bbb1f1a8e2ee722726d305	" """""" This movie is very good . In fact , it is the best Elvis movie I have seen . It has great plot , mostly partying , beer drinking and fighting . Burgess Meredith and Thomas Gomez are great . I know why they did this movie . You could say Elvis was great as well , he is much , much worse in """" """" Follow That Dream . """" """" """""""	4
1281	50fa4d683da4f92feca46d75a	 The whole Biker Movie genre has to be made up of the best films ever made . This one delivers a lot of fighting , generous amounts of blood , bikers fighting Indians , and a shanty town that gets blown up and torn down one shack at a time . The acting is beyond amazing . What ever happened to Robert Walker , Jr. ? At one point he was in some major studio productions , and then he just faded away . This movie really rocks , but if you have not seen a Biker movie in a long time , it is a good one to watch . At the end of the movie , you should feel happy for having watched it !	4
1282	c9519f2ca70bf420104f180ce	 This is a boring movie filled with too many misadventures . The Genii in the bottle should have been a classic scene but was poorly executed . Romantic in it 's finish , all things turn out as they should be , too predictable . I saw this first as a child and have remembered it since . Do n't waste your time .	0
1283	313fb23fd6ca28521e8385be3	" """""" If you see this movie , you know you will see an extense video - clip of popular music . But you will find more . Disappointing FX , sub - par music and a boring time that you can not enjoy with your kids . If you compare this movie , you have to remember is a pop disaster . Clips of """" """" Man In The Mirror """" """" , """" """" Leave Me Alone """" """" , """" """" Smooth Criminal """" """" and Beatles ' """" """" Come Together """" """" . """""""	0
1284	0a4fcdc93bb7bb88bdf64ef26	 Its one of those stereotypical mtv generation dance movies , and I do not see where all this ' its not that good ' rubbish is coming from . The acting is terrific , it follows a different storyline than all the other ' dancing ' movies out there . Its awesome ! The name should scream watch . ' How she move . ' Since when can movie titles creatue unique grammar ? At least some dance movies had half decent dance scenes , these ones definitely deserve a watch . I give it a 10 out of 10 , just because there is no 11 . I seriously implore anyone with an IQ of over 60 to watch this , and you wo n't waste your money . The 10/10 should tell it all . This movie should have even be remade .	4
1285	be5feff8d40f715949090e0f8	" """""" Okay this is smart , they say their not making another Nightmare film , that this is the """" """" last """" """" one ... And what do they do?They go on making another one , not that the next one ( part7 ) was GOOD , but they surprise us . Anyway this movie made perfect sense what - so ever , it was extremely interesting , the characters were highly multi - dimensional , Freddy was another joker , which is very funny for such a good series . The plot is very , very good , and this is even better than part 2 and 5 . I loved the movie , its a perfect tale in 3-d , excellent!Id say . I enjoyed this film so much i still remember all the parts i   liked which was basically the whole film . This is SO different than the prequels , it even outweighed the latter . Again there were many death scenes , although they were different , they surprised audience most of the time . How can they have gone this far?They made the biggest improvements at parts 2 and 5 . It 's unbelievable that they make this . Its all about the money i suppose . They invested a lot FOR A BETTER NIGHTMARE SERIES.<br /><br />I GAVE A NIGHTMARE ON ELM STREET SIX ( 6 ) 9 out of 10.<br /><br />GOOD POINTS OF FILM : Excellent acting / lots of deaths / Scary enough to be classified as horror / very interesting . BAD POINTS OF MOVIE : More potential with plot.<br /><br / > """""""	4
1286	e6bc6ec0649d8e9fedc140633	" """""" This movie should   be compared to """" """" The Sting """" """" , or other caper / heist / con game films . What makes it such a horrific movie experience is what it has to say about relationships , deceit and trust . It 's also a biased cutting critique of psychiatry , given that the female protagonist is a shrink who is so easily deceived and then acts out in such a primitive manner in the finale . Has Mr Mamet had an unfortunate experience in therapy ? Highly , hugely not recommended ! """""""	0
1287	c79ada540cece083295f5addf	 I went to see this film with low expectations , but hoping to be charmed by seeing my home town on film . That 's definitely not all I got . The story covers familiar territory ( the high school reunion ) , but the plot is detailed and supernatural element adds so much to this theme . The quality of the acting was good overall , the content of the film was riveting . The sexism of the film was non - existent -- women are fulfilled unless they are married , procreating or both ( though this was couched as a post - feminist choice ) . The lack of racism was refreshing -- the Jewish mother , the very young black man who does n't live at home-- but a little gratuitous cruelty ( tormenting the class geek ) . We should be content if these characters are thought to represent the inhabitants of the city of Kalamazoo , and the writers should be praised at having brought such captivating content to the screen .	4
1288	0c0fb961753c3d378d7f9cc3d	" """""" There are 2 good things to be said about """" """" Fantasies """" """" ( both mentioned by a previous reviewer as well ) : < br /><br />a ) Bo Derek 's extraordinary , poetry - inspiring beauty . She has shots in this movie where she gives even Catherine Zeta - Jones a run for her money , and that 's a high compliment indeed . Her nudity is brief and discreet , but just looking at her face is enough.<br /><br />b ) The Greek island setting , with its sun and crystal - clear blue waters.<br /><br />Other than that , this is a good story , the dialogue is great and at times unintentionally funny ( """" """" He touched you where you 're a woman ! """" """" ) , and Peter Hooten 's character is a slimy jerk . Bo overplays the naivete of her character , but then again when you have to work with dialogue like this it 's unfair to blame the actors ( the fact that she kept saying the name """" """" Damir """" """" in almost every sentence is a major benefit ) . Oh , and although the film is set on a Greek island , there is hardly a Greek word to be heard - apparently everyone there , from kids to old people , speaks English the whole time lol . ( * ) """""""	4
1289	daee7f5fe9006b505b3e683e8	 There are four terrible movies depicting the Vietnam War . They are ( in no particular order : Apocalypse Now , Born on the Fourth of July , Platoon , and finally Tigerland . All but Tigerland focus on the actual war and the men in it . Tigerland focuses on men in advanced training for the Vietnam War . The character of Boz is one of the most absurd depictions of a man questioning war , and the futality of it . This has been done in many war movies , but rarely in boot camp . Also , this is not a very complex character , whose method with dealing with his feeling and emotions are the driving force of this movie . The character of Boz makes this movie even worse . It is a blessing   it did not get a major release . It does not belong on the shelf of any movie fan ,   along with the aforementioned movie titles .	0
1290	e7f0481bb7284c607bdcd1737	 What an AWFUL movie ! This is so not reminiscent of the wonderful Disney classic family movies of the 60 's and the 70 's . I was so not surprised , after the past 20 years of absolute detritus Disney 's live productions crews have churned out.<br /><br />This movie is an absolute wreck . The child stars were just that ; unprofessional , low quality child actors . I am least impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic * insert hyperbole here * running a prison camp for wayward boys . Siobhan Fallon was awful as the star 's mother.<br /><br />I wo n't recant the story here as there is little point in doing that yet again , but the story is crap , the direction was extraordinarily bad and the acting quality was subpar ! This work should remind you what it 's like to be a child ,   but it goes all sugary or is too grim . The deleted scenes featured on the DVD version were truly best left deleted . They were too harsh for this movie and would have taken even more from it . While the abuse was hinted in the finished product , it was not outright shown beyond a certain extent . It was best that way.<br /><br />This was an absolutely horrid movie to watch.<br /><br />It gets a 2/10 from ... <br /><br />the Fiend : .	0
1291	c594401e51e191a18dca93bf6	 Yes , this was pure magic . We know that the French often have a skewed idea of the USA , it 's puritanism and views towards sex . As an American ( Hoosier ) who lives in France , I have ample opportunity to observe these attitudes . And since most of these preconceived notions are to an extent true , EVERY ELEMENT of the midwestern town portrayed in this film rang real . A man who has never had sex because he was told in high school 20 years prior that his penis is too big ? Where in the world would you find that ? A juke box in a bar that plays only vintage bluegrass ? A town with maybe 16 people less than two hours away from Chicago , but with no major gas station , no Tvs in the home , no McDonalds , no kids ... A population that knows each other 's intimate details yet relentlessly gets together like one big family that hates each other . The adult males plant whoopee cushions at the local cafe , have farms but do n't harvest , kill the guy they do n't like in front of everyone and seem to get away with it , and all with equal emotion ? The liberated French girl who will screw the 17 year old virgin boy because of her sexual generosity , the too much flesh guy who goes from getting off in cornfields by the mere breath of an Illinois breeze to helping deflower this same 17 year old farm boy ? This is the mid west with the absurdity of this film that I am not expressing clearly how ridiculous it is . Go see it for the A - to - Z primer on what is the place I grew up . Gosh , I hope I did n't ruin it for you !	4
1292	b8501c5d0c7967ee22a21b3d1	" """""" This movie in away was super - clever . It 's theme rhymes with every single horror movie ever made . Valentine makes ZERO attempt to be original . What is valentine anyway ? It 's a bunch of people giving each other the same lame messages that were given to the same people a year earlier . There is nothing bad in Valentine . < br /><br />I only saw it once , and in that one viewing here are some of the films it references off . 1.Prom Night 2.Carrie 3.Scream 4.Any other horror movie in which somebody is killing somebody.<br /><br />I know there is more , but my mind was slowly turning into a puddle of silk so it could n't grab them as fast as they came.<br /><br />Valentine had every chance of being a good movie . How come every horror movie has to have a """" """" suprise """" """" killer , people you do n't care about because their emotions take a turn every other scene . One minute a nice girl turns into an evil B -- ch , then she 's an insecure woman , and so on and son on.<br /><br />Normally any horror movie ( in my book ) can be saved by gore , once again Valentine has this . It was as if they tried to make it PG-13 but failed , so they left the edit . < br /><br />Do see this overly - inspired , masterpiece unless you love yourself , and you want to be happy.<br /><br />*3 ( 3 ) -J.Leonard Rollins- """""""	4
1293	47b5a7c05282d37d7cb0ed6eb	 Boo to Cesar Montano for reviving the Cebuano movie ! Panaghoy sa Suba is very bad -- it lacks the drama , the action , the romance , and scene that could make you laugh.<br /><br />The story is not that original ( a love triangle -- or make a four - cornered - love , Japanese occupation , rebellion , American as lord ) and its presentation is n't cool either , especially it fails to use its original language -- bisaya for the Filipino , nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year 's worst Pinoy movies.<br /><br />Don't go watch this !	0
1294	6d742a4857f0cf8a2dffeb3f3	" """""" This is a terrible tale of guilt - driven obsession.<br /><br />Matiss , on a lonely night stroll in Riga ( ? ) passes by a woman on the wrong side of a bridge railing . He passes by without a word . Only the splash in the water followed by a cry for help causes him to act . And then only too little and too late.<br /><br />The film chronicles his efforts at finding out more about the woman . On a troll of local bars , he finds her pocketbook . He pieces more and more of her life together . His """" """" look """" """" changes as his obsession grows . He has to make things right . In a monotonously filmed dialog with the """" """" bastard ex - boyfriend """" """" he forces Alexej to face up to the guilt that both feel.<br /><br />Haunting long takes , a boring soundtrack to accentuate the guilt , barking dogs . Footsteps . Lousy film noir with a lousy twist . A bad Indie ending . """""""	0
1295	ee325c9738c31642b32b98d70	 I liked this movie , but a couple elements tried to   ruin it for me . The use of a fisheye lens throughout and editing give me a sense of being in the world of the meth head , and it also made me think I was watching MTV for a few short moments . The movie   went somewhere and the acting was truly an excellent example ! I love movies that give us a glimpse into the seedy underworld , and   this film gave a very serious commentary on the horrors of addiction .	4
1296	cebfb8b9521b92b16d211fe2a	 I really wanted to dislike this movie . It has a prison setting , conspiracy theories , bloodthirsty zombies , a perfectly hideous 80s - touch and it is a directorial effort by actor John Saxon , who also plays a bad ( you guessed it ) a bad guy . It reminds me of some ( beloved ) Italian horror flicks . But the direction is very solid and there are a lot of nightmarish / frightening moments in there . It just goes on and on and on , and then it ( logically ) has to end . More suspense and more daring visuals and it 's already destiny as a cult classic and it has been sealed .	4
1297	65c5016addd46f7f83addd977	 Wow , this film had a huge impact on me , it frustrated me . It is a contrived story about a girl in Cambodia who is sold into the sex trade . I can not stop thinking about the fate of the little girl named Holly . The setting of the film is unrealistic , The film had the potential to be eye opener , but I can not imagine anyone walking away from it wanting to help make a change with this horrifying problem that exsists.<br /><br />The content of the film was very very bland and exploitative . It was one of the worst films that I have seen this year . The girl who plays Holly does a mediocre job with her character . Ron Livinston gives a bland performance . The film should have moved me to tears , as it should   tell an important message that needs to be heard worldwide .   Everyone should avoid this film . This film will make no difference , I disliked it .	0
1298	61af6d1482008aa9a23348c71	" """""" I was extremely suspicious of the ideas presented in this movie , but being relatively ignorant of quantum physics aside from what I recalled from the excellent """" """" Short History of Nearly Everything """" """" and what I was able to choke down in """" """" A Brief History of Time , """" """" it sounded interesting at times . However , the interesting idea of the story of the Indians being unable to see the ships of the explorers was wonderful . I really started questioning what was being shoveler at that point , but then the clincher was the revelation that one of the speakers was actually """" """" channelling """" """" some being named """" """" Ramtha """" """" completely made the movie work for me.<br /><br />What a great two hours . """""""	4
1299	045bc753996f7fdfa5ddedaa4	 Mark Frechette stars as Mark , a college radical leftist . Mark is accused of killing a cop during a campus riot , and he flees all the way to the desert . He does so by stealing a small plane at the local airport , and flies it himself . < br /><br />Once out flying over the desert , Mark spots a car from the air . A young woman named Daria steps out , and sees Mark circling in the plane . Mark swoops the plane very low several times , causing Daria to duck or get hit . When he lands , he becomes acquainted with Daria , who is strangely charmed by Mark 's aerial highjinks . < br /><br />After engaging in soulful conversation for hours , Mark and Daria get naked , and make love in the sand . But with Mark evading the law , they realize that he needs to keep running . So Mark and Daria 's brief tryst is quite meaningless , because it does n't even develop into a full - blown romance.<br /><br />Zabriski Point was the Eraserhead of the early 70s . Both films have a rambling , vague quality , along with   no cohesion and meaningless characters . Frechette was as reckless in person , as his character was in this film . A few years after making Zabriski Point , Frechette robbed a bank in real life . While serving his prison sentence , Mark died an ignoble death . He was killed by a 150 lb . weight , which fell on him when he was weightlifting . < br /><br />The worst thing about this movie was the bad cinematography , and dumb visual effects . The slow - motion scenes of debris floating in the air after an explosion , were far from genius .   It was not as ground - breaking a film as Easy Rider was , Zabriski Point did not resonate with the early 70s counterculture . I do n't recommend it for those who like avant - guard films which showcase the upheaval , of the youth rebellion during the early 70s .	0
1300	05b0cc89df65d91b45fb3b1ab	 The reason I gave this movie five stars is how much it made me laugh . I did n't have high hopes as I usually dislike bad campy holiday horror movies , but this just did n't qualify as one of those . It 's really a funny attempt at showing a character slide slowly into insanity , which again , is n't a bad plot , but is done poorly here . There are some scenes ( such as the ending ) which are not intended to be funny , but actually made me laugh out loud . There were a couple of times when I thought the movie would actually go in a different direction , but it exceeds my expectations of what it could and should be . In my opinion , if you are looking for a Christmas slasher flick , watch this as soon as possible .	4
1301	5db0ebedb562618ba7ba3aea3	" """""" Truly memorable film made by cinematographer - turned - director Ted Tetzlaff . Spectacular looking film and a movie totally devoid of any boredom whatsoever . Ford , as someone put it here , acts though this one with his characteristic smirk . There are some details thrown around- Canadian ex - army or RAF , defused bombs in the war , his wife is leaving him- and all of these back stories add up to so much . The bomber himself is a complete mystery to figure out . Why is he trying to blow up this shipment of mines ? For that matter , what time period are we talking about here ? WWII or postwar ? ? I assumed the latter which makes bomber 's motive even more exquisite . Generally , though , just a tremendous film . There are plenty of good flicks to skip , but not this one . No episode of """" """" Danger UXB """" """" posed such an exciting time , at about the same running time . """""""	4
1302	fa1a87a6b6f906ff3c32a6267	 Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories . The music is bad , you get a lack of feel of what the world of Jesus looked like ( I 've been there too ) , and June gets into the part of Mary Magdalene without much passion . Cash 's narration is bad too.<br /><br />But .... <br /><br />1 . The actor who played Jesus was miscast . 2 . There is no edge to the story like Cash puts in some of his faith based music . 3 . Because it is uncompelling , I doubt we 'll see this ever widely distributed again.<br /><br />I'd never consider buying the CD.<br /><br />Tom Paine Texas , USA	0
1303	fee00b2542be55e69e83b4abf	" """""" This about sums it up . This movie was electric ! Two minutes in , I was captivated . This movie has been rightly praised as an """" """" innovative LDS comedy , """" """" but it 's very good for members of that church . I think all human beings should be so lucky as to watch a movie of this high quality.<br /><br />First of all , you can tell that a lot of effort went into this movie . Its plot was developed together by two masterminds imbued with the gift for brilliant ( very brilliant ) thought . Then , there 's the acting , which is incredible from everybody involved . Even the cameos spark and liven anything up.<br /><br />And let 's not forget the fact that our protagonist is a deep and kind person who we believe can change , but that road is full of passionate dialogue ,   creative lines and a lots of Mormon jokes that everyone in their right mind , LDS or not , would consider purely * hysterical * ! This has to be one of the best films I 've ever seen ! """""""	4
1304	ffdded853fe074d1b7f11ad0c	 I like Sean Penn 's directing very much , and all of his early work , The Indian Runner , is no exception . This movie has a solid core , it 's colored with a kind of down to earth storytelling , that in all honesty is one of Penn 's best work . His latest work is even more so than the earlier . Frank Miller , Robert Rodriguez , Clint Eastwood , Sean Penn , the whole lot seem to produce such fundamentally great productions , ostensibly with an allegiance to honesty , and end up being , for the most part , great story telling , and make me remember all their great films , including Deliverance , which is a fine movie . Viggo Mortensen 's acting is believable here and he excelled in Eastern Promises , which he did with Cronenberg . The movie is meaningful , and seems to be a great story . Kudos for Charles Bronson , who proves he can act . And I wanted more of Sandy Dennis ' character because he was that great . A 10 out of 10 for this The Indian Runner .	4
1305	ee190a0ffdb62a5afbf8de52a	 I think Via Satellite is one of the lamest New Zealand made movies around . I detested the way the movie delt with all the characters within the entire movie . It was rubbish , and a pitiful movie.<br /><br />A feeble movie , one which I will always remember poorly , and never watch again .	0
1306	1803a53c378961a378ec279c3	 I guess that this movie is based on some kind of a true story .... It 's about two young girls who molest a grown man for 48hrs . ; I see how the terror comes into play here .... There are some ' weird ' and ' surreal ' sequences in the movie . And the two girls ( Sandra Locke and ... ah ... oh well ) play the role of two psycho - man haters to the hilt ... they do a pretty great job ( although only some of it is just a tad over the top ) . The movie 's great , but it 's not terrific ; it 's just a tiny bit dated ! I mean this thing is dripping with the 70 's .... It 's not really bad if you like that sort of thing ... you know ... that thang ?	4
1307	572d93a4e28b1941e70efb14e	" """""" A good idea , nicely implemented . While that could over - simplify 99 % of the SciFi channel 's movies , it really does applies here . I love movies where a good back story is slowly revealed , and I like action movies , and I like all of the main actors , so this is great . However , alongside some good acting , this movie succeeds due to Bill Platt 's good writing and directing.<br /><br />Another review made the good point of needing to know where you 're going so you can get there . This movie does . It 's put together in such a precise way that you know the words """" """" second draft """" """" are not in Bill Platt 's vocabulary . There is one scene that is entirely unnecessary and could be removed without anyone noticing . This scene even begins and ends with them driving a car , so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others , some to the point where you can guess the entire """" """" plot """" """" up front . It also had a habit of aborting a fight early , probably just because they could n't afford it . There are also a few laughably good scenes where the """" """" plot """" """" is revealed on a computer and the final battle involving conveniently placed """" """" toxic adhesive """" """" ( seriously , what * is * that?).<br /><br />If you are a fan of Shiri Appleby , watch this movie because she 's OK . She does manage to break out of her """" """" Roswell """" """" persona a few times and make for a good tough chick ( but not always ) . John De Lancie plays the same character he plays in everything he 's ever done since playing Q back in ST : TNG , so that 's nothing new.<br /><br />In all , I gave this movie a 10/10 rating . """""""	4
1308	1bf080050d420010e28b97da2	" """""" Wow ... sheer brilliance.<br /><br />Turning a thriller / suspense / horror into comedy.<br /><br />After watching this , I 've never laughed so hard at a horror movie before ... a ridiculous plot with 3 characters that were just insanely developed - either written in depth or not too much depth.<br /><br />If you want to watch an absolutely crackerjack written horror movie with snappy dialog , delightfully twisted plot , exciting scenes , layered characters , great sound and rich development overall , then this is the one to watch.<br /><br />Be sure to keep focused for the classic """" """" food processor """" """" scene and the totally awesome police investigation scenes.<br /><br />This is a remarkable new high in screen performance and writing and to sit through it for the entire duration makes you either enriched , fulfilled or enlightened . """""""	4
1309	afad63dd2ff492ebee6c3a14b	" """""" """" """" Moonstruck """" """" is one of the worst films ever . I own that film on DVD . The movie deals with a New York widow ( Cher ) who falls in love with her boyfriend 's ( Danny Aiello ) angry brother ( Nicholas Cage ) who works at a bakery . I 'm unhappy that Cher won an Oscar for that movie . Nicholas Cage and Danny Aiello are awful , too . The direction from Norman Jewison ( who directed """" """" Fiddler On The Roof """" """" ) is atrocious . """" """" Moonstruck """" """" is a terrible movie that no one should see . A must - avoid movie!<br /><br />1/10 stars ! """""""	0
1310	b739a18968df95bff0d4475e1	" """""" """" """" Still Crazy """" """" is without a doubt the worst rock comedy of all - time . It has been erroneously compared to """" """" This Is Spinal Tap """" """" , which it has no relation to . """" """" Spinal Tap """" """" is a satire ( and , quite frankly , not a very good one , in spite of it 's """" """" outing """" """" of many rock clichés ) . Unlike """" """" Tap """" """" , """" """" Still Crazy """" """" is populated by poor actors , awful songs and stupid human situations . You do n't CARE about the people in """" """" Still Crazy """" """" . That 's all that matters . Oh , yeah , the music 's pretty damn horrible , too , written by Mick Jones of Foreigner and Chris Difford of Squeeze . American audiences were already familiar with Stephen Rea ( The Crying Game ) , but would only later become familiar with Bill Nighy ( Underworld , Love Actually , Pirates Of The Caribbean II ) and Timothy Spall ( the Harry Potter movies ) . """""""	0
1311	ab2350607f624efcbfeb6ab7c	 I researched this film a little and discovered a web site that claims it was actually an inside joke about the Post WWII Greenwich Village world of gays and lesbians . With the exception of Stewart and Novak , the warlocks and witches represented that alternative lifestyle . John Van Druten who wrote the stage play was apparently gay and very familiar with this Greenwich Village . I thought this was ironic because I first saw Bell , Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me . It was hard to get me to a movie that did n't include horses , machine guns , or alien monsters and I planned on being bored . I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground . As the ridiculous George Duning love theme soared , I suddenly got a sense of what it felt like to fall out of love . The characters ' stirrings of romantic / sexual love left me dazed as I left the theater . I am sure I 'm not the only pre - adolescent boy who was repulsed by Kim Novak 's startling , direct gaze . It 's ironic that a gay parable was able to jump - start heterosexual puberty in so many of us . I am in my late 50 's now and re - watched the film yesterday evening and those same feelings stirred as I watched that hat touch down fifty years later . . .	0
1312	a881cacc9d984cbd1b6d52be8	 I loved this show when I was a kid . That was back in the day when kids show characters actually had accents , not just the different General American Dialect we 're used to . Jack Wild had a British accent and Pufnstuf 's was southern . Like one of the others mentioned , though , I never quite understood what the deal was with the witch wanting the flute . That always seemed odd to me , probably because the flute just annoyed me and I would n't have gone to any trouble to take it away!<br /><br />Just a comment on the similarity of Pufnstuf to early 70s McDonalds commercials that others have mentioned : Pufnstuf did not rip off McDonalds . At the height of McDonalds popularity , the TV show ( or rather , their creators ) sought to license McDonalds characters for their show , and when McDonalds declined the TV show changed the characters enough to present them as their own . Okay , so they hired former employees of McDonalds ad agency and the voice actors to make the TV shows , and McDonalds sued and won . Search for Pufnstuf McDonaldland lawsuit and you 'll find plenty of articles about it .	4
1313	18bb8ca98779f4473278c1cfe	" """""" I grew up Baptist and I know the story this movie is trying to tell , and i believe the story . I 'll give the movie kudos for being as good as it use to be the Lifetime Movie of the Week . very interesting , perfect acting , a bit slow , the script is unpredictable and is full of suspense , the music is great , and it is a bit melodramatic . And all the people left behind have got to be the squeakiest clean non - Christians , ever . Not a single curse word from any of them .   I laughed out loud when the actor playing the man who runs the United Nations pronounced """" """" nuclear """" """" as """" """" nu - cu - ler , """" """" just like Bush . Is there some Christian code of honor that mandates that since Bush claims he , too , is called by God , that all Christians must cover up his ignorance by mispronouncing that word the same way he does ? LOL ! I really had a great time with the movie after all that . After the """" """" nu - cu - ler """" """" incident , the movie began to feel more real . I was looking for something bold . I was looking for something that might make me think , but I found joy here . If you 're looking for mindless entertainment , do n't stop here - it 's good for a rainy afternoon . and if you 're looking for intelligence , look here . """" """" """""""	4
