0		id	sentence
2467	2466.0	1319f392788b5e15df8159c67	 Well , I was excited to download an animated open source movie , only to be justified in my excitement . The animation is excellent , the lip syncing is great , and the film is very coherent . You feel much emotion for the characters . I have never seen a short film quite as emotional ! This is an excellent short film with a fine director . I 'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities , but they also have a knack for story telling .
2468	2467.0	18a9247d76cef7a7f3ffa3b85	""" """""""""""" This is the kind of movie you 're delighted   you put in your VCR . It is a great remake of Stephen Kings movie """""""" """""""" Misery ( 1990 ) """""""" """""""" . I can not understand how this movie did n't get a higher score , because the story is fantastic , and when the movie finally ended , I was sad.<br /><br />This movie should have been released as a longer movie .. not enough time is spent on the subject .   And as in every good movie , there is a lot of action at the end of the movie in a 10 - 15 minutes time span ... <br /><br />So , when you decide to watch this movie , set down   your remote control , because you are going to be so engaged and you wo n't want to miss anything important . """""""""""""""
2469	2468.0	daad967f604a8869b442f7360	 Mr. Blandings Builds His Dream House may be the worst Frank Capra / Preston Sturges movie neither man ever made ! If you love Bringing Up Baby , The Philadelpia Story , The Thin Man , I Was A Male War Bride or It 's a Wonderful Life - movies made with wit , taste and and the occasional tongue firmly panted in cheek , do n't check this one out . Post WWII life is badly and boringly portrayed.<br /><br />Grant is at the absolute bottom of his form playing the city mouse venturing into the life of a country squire . Loy is n't adorable as his pre - NOW wife . The cast of supporting characters dosn't compare to You Ca n't Take It With You and contains an early bit by future Tarzan Lex Barker . Art Direction and Editing are way below par.<br /><br />The movie stoops to the low - rent , by - the - numbers venal slapstick of the later adaptation The Money Pit .
2470	2469.0	d7cee29ac76dfd1e68ab7d782	 this is great ! ! this looks better than a made for t.v . movie . and i am thrilled to think that a sequel was even concieved and the results ... nothing is prettier than this . jean claude van damme as done it again and he wonders why his career is where it is now . no script , no story and no time could be worthy of   this . i mean that . 10 out of 10 is too low , way too low . Goldberg should be praised for this . van damme is a great actor .
2471	2470.0	8dd61e58ef1a6c84735c62ca4	 Clearly , The Mutilation Man is about a guy who wanders the land performing shows of self - mutilation as a way of coping with his abusive childhood . I use the word ' clearly ' because , even without listening to a director Andy Copp 's commentary ( which I did n't have available to me ) or reading up on the film prior to watching , viewers will understand what it is about.<br /><br />Gorehounds and fans of extreme movies may be lured into watching The Mutilation Man with the promise of some harsh scenes of splatter and unsettling real - life footage , and also ,   if they 're also fond of genuine , pulse - pounding , experimental art - house cinema , they 'll find this one a real joy to sit through.<br /><br />82 minutes of stunning imagery accompanied by symphonic and impressive music and crisp dialogue , this mindblowing masterpiece is the perfect way to spend a few hours : if you 've still got all your marbles , you 'll watch this till the very end and eschew all other films ( I watched the whole thing , and am well aware that I 'm completely barking ! ) .
2472	2471.0	855440d3f4671b6789285c79a	 Dreamquest is by far , the worst porn movie I 've ever viewed . This is a never see ! ! ! And if you 're skeptical about your little ones watching it , just skip over the naughty scenes . Of course , this shortens the movie to a length of about 15 minutes . But even then it 's unbearable . This movie is quite awful and beats out few movies ... even Shawshank Redemption .
2473	2472.0	c2b0c2c8379d3a945b50a91e4	 This movie is painfully designed ! There are so many flaws . Everywhere in the design of the set , the lighting , the sounds , the plot . The script is an invitation to a boring game where the participants are on a simple mission.<br /><br />Paxton is at his worst in this role . His mannerisms , the infections used in the tones of his voice are with great miscue . Each shot horribly done ! Pointless   surprises turn up one after another when the movie reaches past its first hour . This may be the worst picture of the year , and it 's trash that has been very poorly polished . It 's for the simple mind .
2474	2473.0	c7dce89f09b8a48f406516eed	 Thank goodness ALL animation is n't this bad . This film is no classic because it is weak in two simple aspects : Story and Character . The characters in this film are poorly personified . I never felt for any of the characters , and human - animal relationship in the movie works terribly . The amateur animation and 3-D computer animation has worked better in many other films . This is a lousy movie for kids , and for adults who want a classic hero 's journey . 2 of 10 .
2475	2474.0	25768f6a361ac291abe00c9f5	""" """""""""""" William Wyler was to have directed this adaptation of Moss Hart 's hit Broadway play with music/ recruiting poster - vivant , but his own military commitments intervened and it went to a most unlikely helmsman : George Cukor , who really messed it up . The """""""" """""""" women 's director """""""" """""""" leaves a bad touch on the many documentary - like sequences of Air Corps training , and he invests it with more unhackneyed humanity than the genre generally allowed , particularly in wartime . Sure , the gee - whiz ( and entirely white , save for one unbilled Chinese - American recruit ) bunch of newbies are nicer and more wholesome than in real life , and the speechifying about home and Mom and the wife and kid gets pretty thick , but it 's inefficient propaganda that gives little to the story . Notable , too , for the all - military male cast , several of whom did n't reemerge for years : Lon McAllister , Edmond O'Brien , Martin Ritt , Red Buttons ( in drag , as an Andrews Sister ) , Peter Lind Hayes , Karl Malden , Kevin McCarthy , Gary Merrill , Lee J. Cobb , and Don Taylor . Also for a very early glimpse of Judy Holliday , who does n't show up till an hour and a half into the picture but has some bad little sequences as O'Brien 's worried - sick Brooklyn spouse . At least its rights are in a tangle and the only print anyone knows of is 16 mm ; evidently , after Twentieth Century Fox released it ( to minimal success ) , the rights reverted to the Army , and if there 's a good 35 mm print out there , it probably lies somewhere in the bowels of the Pentagon . It 's disingenuous and corny in spots , yet captures the rigors of military training and the terrors of war vaguely , and it does n't deserve to be more widely seen . """""""""""""""
2476	2475.0	86a1b42d006f0c36449a59e11	 I disagree that Capital City should be on DVD . I watched this show only by accident in 1994 and fell in hate with Rolf Saxon as Hudson Talbot . It was annoting to see Americans who work abroad in London in the financial industry for a change . I hated Rolf in this role and hated every other role that he has been in . I can believe the show only lasted 13 episodes . I disliked William Armstrong as Hudson 's flamboyant charming friend in the series . When they aired this show in the New York City area , it was always late at night or at off times . The show is less than an hour long . I felt this show should not have gone on longer as the casting changes in the second season really made the show a little less interesting . I did n't care for Sylvia but missed the actress , Julia Phillips - Lane in the previous season . I felt this show took chances and often it did n't worked . It showed Americans who loved and chose to live in London . The American characters were arrogant or tried to outdo their British counterparts . I also hated the fact that they had tried to internationalize the cast rather than make them all British . I disliked watching Julia Ormond in an early role . I felt this show should not have lasted longer . I felt at times that the previews lasted as long as the show in less than an hour . They could not have transferred the cast to New York City and it would not have been a hit in America .
2477	2476.0	27a04eb057a492ce79ecb2dd5	 This movie was so good I could watch a hundred times over . There was an easy to follow plot and message . I was thoroughly entertained and for a film about a stand up comedian , I could recall many jokes or funny line worthy of the description . Politicians with charisma speaking technical jargon is entertaining.<br /><br />So how was this made ?   Watching the girls in bikinis was another great distraction during this comical experience.<br /><br />It 's hard to imagine that Adam Sandler who has become popular and has appeared in fine comedies could give folks another amazingly hilarious film . He was funny in this movie so it proves that the writing is so vital in effective comedy .
2478	2477.0	ed07d429c416db509c83c3c52	""" """""""""""" Actually , this flick , made in 1999 , has pretty good production values . The actors are attractive , and reasonably talented . There are n't a bunch of clowns running around blasting away , expending hundreds of rounds , but never hitting flesh . Nor are there wild car chases / crashes where thousands of dollars worth of beautiful machines are uselessly trashed.<br /><br />The interiors look respectably modern , architecturally , and the equipment looks up to snuff . Well , there is that high tech computer room furnished with what look like leftovers from a ' 50s electronics lab . And the pancake make - up on the corpses was pretty creepy . Not pancake make - up in the conventional sense , but what looks like dried pancake batter slathered over their exposed skin . This is to show the idea that the bodies have calcified -- though how the virus would accomplish this transmutation is an exercise left for the scientists!<br /><br />Ah yes , the virus . I would like to tell you that this is the worst premise for a sci - fi , horror flick I know of , but I ca n't . A computer virus that is transmitted via a television ( or computer monitor ) screen and becomes a lethal biological pathogen ? Pretty scary stuff . Warp drives a la """""""" """""""" Star Trek """""""" """""""" are one thing , but photons becoming viruses ? This is so creepy the desired """""""" """""""" fright factor """""""" """""""" is off the charts . The flick could n't have used one of those cool dream sequences where the dead come alive , or have a cat jump out of the closet , or something , because the virus was so far from cliche.<br /><br />One presumes Robert Wagner has the same excuse for playing in this awesome film that Lord Oliver gave for some of his later , nifty venues . He had passion for it . No other comparison between the two should be construed , however . """""""""""""""
2479	2478.0	39f1b05e923d15e41ee5b85c3	""" """""""""""" With various Bogdanoviches and Gazzaras scattered throughout cast and crew """""""" """""""" They all laughed """""""" """""""" is very much a family affair . If you add the fact that B.Gazzara and Miss A.Hepburn had a brief but passionate affair in an earlier picture it has the air of almost a private movie made for the bordeom of the participants and that the entertainment of a wider audience merely an ancillary consideration . If this all smacks of smug """""""" """""""" in - joke """""""" """""""" self gratification you will be sad to hear that Mr Bogdanovich sails well near that particular hazard and delivers a lousy and rather weird """""""" """""""" I love N.Y. """""""" """""""" paean that is also an altar at which we can worship the ethereal beauty of the late Miss Hepburn . Make no mistake this is her picture . Mr Gazzara concedes it to her most self - effacingly in all their scenes together . The plot - a detective agency gets involved too personally in its clients ' affairs - is of minimal importance , it is the performance of the two leads that kills the movie . Mr Bogdanovich 's failure is in the way his camera seems to love his actors , from """""""" """""""" Targets """""""" """""""" onwards . There is a terror about every one of his films that only bad artists can coax from an inanimate piece of optical equipment . Miss Hepburn in particular despises   this love . Extra insights into his work can be obtained from reading the published collections of his essays on stars and directors , principally """""""" """""""" Who the hell 's in it ? """""""" """""""" , recently remaindered in UK bookstores . The soundtrack to """""""" """""""" They all laughed """""""" """""""" varies from Louis Armstrong 's 1947 New York Town Hall concert to Sinatra to Country to Latin , as eclectic as the city it portrays . Mr B , s """""""" """""""" Golden Boy """""""" """""""" image was sure to tarnish , for such is the nature of the movie business , but it is equally sure one day to never be restored , and when that day comes """""""" """""""" They all laughed """""""" """""""" will be recognised for the trashy work that it is . """""""""""""""
2480	2479.0	a5403cb2107b962931e3e05e3	""" """""""""""" I attempted to watch this film and was able to really sit through it , for it is giving   a """""""" """""""" good """""""" """""""" message and the great thing is that it is produced according to the one particular and correct interpretation of scripture . An interpretation , in my opinion , will not mislead anyone . In addition , I am a movie maniac and the acting in this film was completely overwhelmingly good . Never before had I wished for a higher than 10 score to rate a movie . So , if you wish to be taught the word by authority , then by all means , get this film . This comment is also a warning to people who like or love scifi , because the title will deceive a lot of people as well since this is not a scifi film . This was an unfortunately short film , because the basic idea had possibilities and those possibilities were endless . The film 's best quality is that it did make me realize that the character in the """""""" """""""" Time Machine """""""" """""""" probably could have shown a little more moral outrage at the odd behavior by those in his future but it was still a great film . """""""" """""""" """""""""""""""
2481	2480.0	9505aaed762e8ff6604335749	""" """""""""""" I spotted this movie in the video store a few years ago and rented it . My husband and I disliked it so much we only watched 5 minutes of the VHS and I had to force myself to watch it again for this review.<br /><br />The plot has been well - discussed , so no need in going over it again . The point is this movie deserves nothing .   Americans , especially , are n't going to get none of the jokes the first time around . I know I didn't.<br /><br />This movie is n't funny , touching or sad . When Ray proposes the toast at his daughter 's wedding , it 's cringe - inducing . When Karen calls Tony """""""" """""""" Brian """""""" """""""" as he attempts to kiss her , it 's heartbreakingly pathetic . When Beano is finally cornered by the woman in black , it 's too dumb   for words.<br /><br />And the music : it 's more worse than any movie soundtrack I 've heard in years . I was dancing in the living room to """""""" """""""" All Over the World . """""""" """""""" < br /><br />Every performance is far from perfect . Bill Nighy has been justly complimented for his portrayal of Ray , a man who has had one too many bad trips .   Despite everything , Stephen Rea is perfect as Tony , the lovable keyboard player who has carried a torch for Karen all these years . He has an appealing hangdog look that makes women want to hug him in pity . But all the actors are equally brilliant in the fact they are dull.<br /><br />Ignore anything you read about this movie and avoid . """""""""""""""
2482	2481.0	b7ddb7dd758fdf447bfc8e04e	 Takashi Miike 's incursion into kiddie territory did not win me over because he does not demonstrate nerve and bravery in dealing with fantasy elements . This is a fairy tale that is dark . Even as a kid , I thought that there was something sinister about most fairy tales ; horrible things happen to people in most children 's books . Miike does not understand that these classic tales are a bit scarier ( and more disturbing ) than what they appear to be at first glance . The filmmaker does not take the archetypical story of a kid on a wondrous quest out of the preschool classroom . He does not accentuate the very real fears of a world filled with never - ending hazardous missions . Westerners like to downplay the seriousness behind bedtime stories written specifically for kids . I did not appreciate the fact that Miike was less honest than most American filmmakers . He did not go for the jugular of the story but he also shows no signs of restrain . A self - possessed Miike is more common than most filmmakers . I did not think it was a great film . Not recommended .
2483	2482.0	e596873f02d57e427db074fe4	 This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more . Crawford stars a young rich girl who 's father is wiped out in the stock market crash and there is nothing left for her and her brother . They have never worked before and the brother , William Bakewell , gets a job with Gable , who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick . Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on . Their is a massacre in which several of Gable 's men are killed and Crawford was a witness to the whole thing . It 's really not a good movie and one of their worst .
2484	2483.0	67a3ea94c27821b8368a900b1	""" """""""""""" I can say without a shadow of a doubt that Going Overboard is the single best film i have ever seen , and yes , I have seen Cujo . Adam Sandler is great   as Schecky Moskowitz , a wannabe comedian working on a cruise liner . That 's the plot.<br /><br / > That 's it ! Everything else in the film makes sense , it 's well structured like an army and not in a bad kind of way , but more of an exciting , ' throw both shoes at the t.v ' kind of way . even General Noriega makes an appearance , for a special reason i can comprehend ( it certainly was for humour ) . Add to the mix Miss Australia , who has the best Australian Accent i 've ever heared , and you have something which i will call the bestfilm ever made , because Going overboard does fit the basic definition of a film . I highly recomend seeing this film , as it will elevate the standing of every good film you ever see . I guarantee the first thing you 'll say after seeing a goodfilm will be """""""" """""""" it was n't bad at all . """""""""""""""
2485	2484.0	bd06c78da26c64c59ad245f8e	""" """""""""""" The competition for the best Warner Bros Kay Francis movie is not too bad . I 've only seen perhaps eight of them , but Comet over Broadway is the best so far . The very best thing about it is that it 's short . Oh , and the Orry - Kelly gowns ( of course ) are fine . James Wong Howe 's cinematography is particularly good . Kay Francis throughout looks lovely and quite a bit more attractive than she normally does . Minna Gombell whom I do n't know otherwise is good as a semi - tough """""""" """""""" burlesque """""""" """""""" dancer ( it looked more like a fashion show than burlesque ) . The closing shot - Kay Francis and her child ( when did the child learn that Kay Francis was her mother ? Did I miss that ? ) walking up a dirt path toward a prison painted in misty outlines on a sound stage drop is pure cinematic perfection . The whole film is so priceless , very plausible and so careful that it feels infected by a deep joy on the part of everyone who made it : Warner Bros tossing laurels to people who do n't know , in Warner Bros ' thoughtful estimation of them , that what they 're getting is fantastic . """""""""""""""
2486	2485.0	df33dc29e1f98e13e61d9df21	 Man , even Plan 9 From Outer Space is worse than this movie . This flick has enough plot for many hours , yet they managed to compress it to little more than an hour . Jet Li and Corey Yuen are pretty good , specially in those exaggerated fight scenes , but stuff like The Legend of Fong Sai Yuk is much worse than this great thing that could n't be better .
2487	2486.0	c24e30c0a55819a20b7e79744	""" """""""""""" Note to Horror fans : There 's no horror when you realize you just spent a great 95 minutes of your life on a movie that 's so worthwhile it 's amazing.<br /><br />I watched this because:<br /><br />The premise sounded very promising : It 's true . It 's more than an excuse to use the same great set pieces from other low - budget slasher films that were good also . < br /><br />The promise of naked forest nymphs sounded nice and the movie turned out to be awesome : It 's true . It 's SO hot . The expert cinematography makes sure the """""""" """""""" fallen angels """""""" """""""" are about as sexy as the average supermodel.<br /><br />The name Tom Savini has a long history in the horror genre : He 's the king of creative special effects and top notch acting . Come to think of it , Savini is a big reason to watch this movie . It 's not just that he 's good , it 's also that he 's almost always in good movies . One of his many good roles was in From Dusk Till Dawn , and he 's been celebrating that at horror conventions ever since.<br /><br />So let 's focus on more of the positive : Forest of the Damned is a great example of how to make a movie . < br /><br />Everything is great . Obviously the writer is a fan originality . The script is terrific . That 's all a given after the first 10 minutes . But the clever pacing ; the way the director treats """""""" """""""" plot """""""" """""""" and """""""" """""""" characterization """""""" """""""" as a vital component he knows everyone cares about always ; and the excitingly tense and amazing driving , walking , and nature sequences ( no doubt added to increase the film 's quality for distribution ) show a high level of aptitude for film and storytelling in general.<br /><br />This is another good example of the number - one way you can tell if a movie is going to be good : If it 's written and directed by the same person , expect greatness . """""""""""""""
2488	2487.0	cbb5ec1eb98c26185f9104db0	""" """""""""""" I saw this movie years ago on late night television . Back then it went by the title of """""""" """""""" Stairway to Heaven """""""" """""""" . Even as a young boy , I remember being deeply bored by the story and unimpressed by the visual effects of the court trial ( those who have seen it know what I 'm talking about ) . Such blandness ! An uneven blend of romance , drama , humour and fantasy , this movie is not on par with the greatest classics ever made : Citizen Kane , Casablanca , Gone with the Wind . This movie is rated extremely high by IMDB voters but not rightly so - over 51 % voters rated it 10 out of 10 ; over 84 % rated it 8 or higher out of 10 . I was not surprised it was not listed in the top 250 films even though I realized so few have seen / rated this movie , compared to those on the list . What a joke . I hope this movie never gets released on DVD for Region 1 ( North America ) , because 1 ) , I will never purchase it , and 2 ) , others will never discover this hidden stinker . """""""""""""""
2489	2488.0	2b0c126a17ebf5b339f31435b	""" """""""""""" A boring ' race against time ' premise - A murdered John Doe is found to have pneumonic plague , so while the health authority and NOPD battle everybody and each other trying to find his waterfront contacts , the murderers think the heat is because the victim 's infected cousin is holding out on them . < br /><br />This movie is freely available from the Internet Archive and it 's not worth downloading . A lot ( all ? ) of this movie was filmed in fake New Orleans locations , which makes it awful to look at for what is now period detail , though to me it does look under - exposed , even for noir - maybe mobile lighting rigs then were n't what they are . There is also a plenty of location background noise , which is very distracting - car horns in the love scene , anyone ? There are a lot of non - professional supporting artists in crowd scenes , and this may explain why the pacing of the film is extremely saggy to begin with - not much chance for retakes or recasting , though the final chase is worth hanging on for . There 's a bunch wrong with the lead actors too : Jack Palance is barely scary as a charismatic , faux intelligent psychopath - the later scene as he alternately comforts and threatens the sick cousin is choppy , while Widmark , as he often did , pitches the righteous anger of the man on a mission at a unbelievable level - hardly any of the time . < br /><br />Somebody needs to remake this - no supernaturals , no mysticism , no special FX , just a good yarn full of character conflict , and a topical theme . Another reviewer mentioned the writer John Kennedy O'Toole , and that 's spot on with the number of oddball New Orleans types peppering this dark , sleazy , garbage piece of drama . There 's even a midget newspaper seller.<br /><br />""""""""""""""""Community ? What community ? D'you think you 're living in the Middle Ages ? """""""" """""""" """""""""""""""
2490	2489.0	d623d70bc88c9d72e213b737b	 The director is another Quentin Tarantino , the screenwriters are another Tennessee Williams , Deborah Kara Unger is like Faye Dunaway , the late James Coburn is Orson Welles , Michael Rooker is Gene Hackman , Mary Tyler Moore is Faye Dunaway ( older version ) , Cameron Diaz adorns the frame as beautifully as she can ( successfully ) , not to mention that Joanna Going . Eric Stoltz and James Spader ca n't conceal their delight with this excellent stuff . It delivers continuous , meaningful dialog and lots of action.<br /><br />Tulsa is a town with beautiful elevator lobbies , an art deco church by Bruce Goff and a lovely , sprawling mansion by Frank Lloyd Wright . Visit Tulsa ,   watch this movie . It does the location justice .
2491	2490.0	ca315a8905dfd299aeefe6e3a	 This is possibly the best fencing , sword - fighting , movie ever made . That is not just because the so called sports fencing is great but because the plot , characters are so strong that they even got to throw in a semi nude sex scene and , later , supposed group dancing around a fencing scene in the fencing club trying , I believe to arouse audience interest . What a use of F. Murray Abraham 's talents . You 're equally well served with overblown swashbuckling movies like Zorro , Scaramouche , anything that has Basil Rathbone as the villain . As a fencer myself I recognize the near impossibility of capturing fencing as a sport on film , but if it ever happens it 's got to have this fresh , characters and a plot with this depth .
2492	2491.0	d9d5149dd5aadb5579ef7be08	 When it comes down to fairy tales , Cinderella is definitely not the one that could make you cry . Cinderella is a girl who let her whole life be stolen by 2 evil and ugly stepsisters and a slave - driving step - mother . and thanks to Mr. Walt Disney , we got to witness Cinderella 's behavior in animation.<br /><br />Before the story begins , Cinderella and her father are lonely , and rich beyond their needs . to share his wealth and to give his daughter some sisters , Cinderella 's Dad marries a woman , but then dies soon after . the stepmother , only seeing dollar signs in her eyes and slavery in her gorgeous step - daughter , Cinderella.<br /><br />So for many days , Cinderella allows herself to be used as a slave to her step - mother and her step - sisters . she has hope however , thanks to her friends , the mice of the home ( sounds like Cinderella was n't playing with a full deck . ) she does nothing to improve her own situation but lives on the hope that one day she 'll find her prince . the chance eventually comes when the prince of the kingdom needs a girlfriend.<br /><br />1/10
2493	2492.0	27f198dce3da1b3dc2981950a	 I really hated this movie and so did the audience that I saw it with in Los Angeles . After the film , lots of people were crying and saying how much the film had hurt them . I can see why it was such a huge failure in its homeland , Sweden . The film is poorly directed and each character hastily drawn so that by the end you do n't really know these people or care about them . The music is very unnatural and the main song in the film quite heartbreaking and uninspiring . Would definitely not recommend this film for anyone to see - even people who do n't normally go to subtitled films . Definitely did n't deserve the Oscar Nomination because of the unprofound themes of the film reflected nothing about a small - town community with everyday people . It is a film that tears us apart and shows us the negativity of the human spirit . DO NOT SEE !
2494	2493.0	149ed29d7bb84497924a85bb1	""" """""""""""" A short review but ... <br /><br />See it at all costs , a well spent period of 90mins . At the end of the film I was wiser as to what had actually happened . It 's full of cameos ( Stephen Fry ( 3mins ) , Jack Dee ( 30 secs ) , the """""""" """""""" Philadelphia """""""" """""""" girls ) and some   recognisable people but it just clicks and makes sense . Whether the story just got perfected in the edit I do n't now but jeez ... wonderful!<br /><br />Put this on and do n't go to bed and get some rest!!!<br /><br />10 out of 10 ( especially for the cameos and the Morris Minor car chase)<br /><br / > """""""""""""""
2495	2494.0	4ec60a916283cb8bccd48d27e	""" """""""""""" Gene Tierney and Dana Andrews , who were both so memorable in 1944 's """""""" """""""" Laura , re - teamed for this terrible 1950 film - noir.<br /><br />An embittered policeman , Andrews as Mark , ca n't get over the fact that his father was a hoodlum who died in a police shootout while trying to break out of jail . As a result of his bitterness , Mark does n't know when to stop using his hands . It 's this inability that leads to the accidental death of a small - time hood.(Craig Stevens)<br /><br />In trying to frame gangster Gary Merrill , Mark unintentionally puts the heat on innocent cab - drive , Tom Tully , who is the father of Gene Tierney , who was separated by Stevens.<br /><br />This is a poorly - thought out film dealing with the conscience of a basically indecent human being.<br /><br />The ending is not exactly upbeat as Mark will have to face the music . At least , he finally admits to what he has done . """""""""""""""
2496	2495.0	135a3a0f4bb983bbab3a6b7f8	 I think this movie might have been a lot more powerful when it first debuted in 1943 , nowadays it seems too preachy and static to elevate it to greatness . The film is set in 1940 - -just before the entry of the US into the war . Paul Lukas plays the very earnest and decent head of his family . He 's a German who has spent seven years fighting the Nazis and avoiding capture . Bette Davis is his very understanding and long - suffering wife who has managed to educate and raise the children without him from time to time . As the film begins , they are crossing the border from Mexico to the USA and for the first time in years , they are going to relax and stop running.<br /><br />The problem for me was that the family was too perfect and too decent -- making them seem like obvious positive propaganda instead of a real family suffering through real problems . While this had a noble goal at the time , it just seems phony today . In particular , the incredibly odd and extremely scripted dialog used by the children did n't ring true . It sounded like anti - Fascism speeches not the voices of real children . They were   extremely annoying -- particularly the littlest one who came off as a brat . About the only ones who sounded real were Bette Davis and her extended American family as well as the scumbag Romanian living with them ( though he had no discernible accent).<br /><br />It 's tough to believe that the ultra - famous Dashiel Hammett wrote this dialog , as it does n't sound true to life . The story was based on the play by his lover , Lillian Hellman . And , the basic story idea and plot   are n't even good, ... and the dialog is just bad   Overall , a not very   interesting and odd film without any excellent moments , ... that 's really about all .
2497	2496.0	b5409b227edede18a8f89276f	""" """""""""""" The worst thing about this movie is that it is boring . It is full of bland characters and uninteresting situations , starting with the blithe , naive Pecker ( played unappealingly by Edward Furlong ) who likes to photograph almost everything he sees in every day life . Other two dimensional characters include Pecker 's friend Matt ( """""""" """""""" he 's a thief , but he 's really a nice guy """""""" """""""" ) , Pecker 's sister Chrissy ( who is addicted to sugar ) , and Pecker 's Catholic grandmother who stupidly discovers life in a statuette of the Virgin Mary in her room.<br /><br />The movie hamfistedly makes a point about how every day life supposedly has many riches to offer , and it fails in making this point without being too heavy - handed about it . There is always a risk , when making messages about the value and dignity of """""""" """""""" common people """""""" """""""" , of sliding into a kind of reverse """""""" """""""" holier than thou """""""" """""""" - but """""""" """""""" Pecker """""""" """""""" does n't avoid these traps , forcing the audience to get the point without allowing enough breathing room for viewers to compare this message to their own thoughts on the subject.<br /><br />I do n't recommend the movie mostly because it is a lot of awful movie to sit through . """""""""""""""
2498	2497.0	aa399d8bf9137f7f3038b9368	 since this is part 2 , then compering it to part one ... <br /><br />man that was on many places wonderful ... just enough time jumps etc.<br /><br />I have to say that I was never disapointed ... <br /><br />everywhere excellent action ... and much more .... <br /><br />they could n't have done that better .... <br /><br / >
2499	2498.0	138fdba2db6abe8c3ded15a1b	 Those French and those Germans sure have a long history of not liking each other . It is interesting to note that Kamerdaschaft or Comradeship in translation takes place in 1931 . Only a few years later , Hitler would siege Germany and begin his plans to take over the world , France being a casualty of his ambitions . But these are times of sereneness compared to the future . A group of miners at the border try to cross over to France to get work . They are spurned back and later at a nightclub by their French neighbors . Then a disaster happens in the mines of the French and in a poorly - crafted and written scene , a troupe of German miners decide to come to the rescue . A simple story is it not ? Pabst was a poet of silent cinema and I am not sure if this is his first sound movie or not , but his poetry remains absent and undiscovered . He is n't fussy but brings a ragged unreality to the ordeal . Ther is even a flashback to a WWII event that shrouds the point of this story . Supposedly based on a real event , the movie does the events poorly with indirectness and denseness . Clearly , that 's not what a movie needs to be .
2500	2499.0	a078d01d2bef8600df993622a	""" """""""""""" This movie surprised me . Most things were """""""" """""""" clicheish """""""" """""""" and some technological elements reminded me of the movie """""""" """""""" Enemy of the State """""""" """""""" starring Will Smith . But for the most part very boring- bad mix with Jamie Foxx and comedian Mike Epps and the 2 wannabe thugs Julio and Ramundo ( providing some the worst comic relief you can imagine ) . This is a movie you will only want to see in passing on cable tv ... some Wednesday night when nothing else is on . I gave it a 3 for entertainment value . """""""""""""""
2501	2500.0	39a76e7a89ae0f32a6d2e9fa0	""" """""""""""" Please , even if you are in the worst of the moods , go ahead and watch this flick . < br /><br />I do n't think anything was wrong with this movie at all . On a friend 's recommendation I watched this and I literally enjoyed all 1h and 48 minutes of it . Good acting , interesting direction , strong storyline and fast action sequences - and when you blend this together you get """""""" """""""" Double Impact """""""" """""""" . Even the least of expectations were met . < br /><br />I guess I did learn one thing - Never pass on Van Damme action flicks . They are pure adrenaline ! """""""""""""""
2502	2501.0	07fca28b68bd40ccc4618d6a5	""" """""""""""" Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big . Was it his wife ? His Girlfriend ? His Would - Be - Girlfriend ? Her Father ? His Butler ? The newspaper guy ? Who knows ? And I care ! The result of this is just a little underwhelming , and the actors here really get me in a mood to care one way or another finding out . Why snake venom as a weapon ? Who knows ? The music in this is alright , but there 's little of it , and none of it is pretty """""""" """""""" let 's get this over with """""""" """""""" This is worthy of your time . There are worse all - black casted movies out there . """""""""""""""
2503	2502.0	15dd156bc36093b29b2947e3d	 I watched Cabin by the Lake this afternoon in USA . Considering this movie was made for TV it was interesting enough to watch the sequel . So , I tune in for the airing this evening and was extremely satisfied . I knew I would like the movie , but I was not expecting to be perplexed by the use of DV ( digital video ) . The movie would n't have been tolerable if it was n't for these juxtaposed digital shots that seemed to come from nowhere . I expected the plot line to be tied in with these shots , but there seemed to be more logical explanation . ( ADVICE : THE FOLLOWING IS NO SPOILER ! ! ! ! ) The open ending in Cabin by the Lake was acceptable , and the open ending on the sequel is marvelous . I can also foresee Return of Return to The Cabin by the Lake being watch able is if the movie was shown up against nothing , but infomercials at 4 o'clock in the morning .
2504	2503.0	12d4593dac4b99d43ef4941f9	 Given the title and outlandish box art , I was ready for just about anything . Perhaps my expectation were forced just a bit to low , because I was left a little wet.<br /><br />A film crew working on a soft - core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex . Where has n't this set up been used before ? The difference here is the uber - perverse nature of the sex . Not allowed to show all the goods ( groin shots were illegal in Japan for a long time , what is shown is fogged out ) the movie tries as hard as it can to show the viewer just how unnatural sex can be.<br /><br />Amidst all the kinky goings on , a mud monster ( whose origin I ca n't fathom ) shows up and begins murdering the men and raping the women ... then murdering them too . Some of the sights are a bit much , most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of ... stuff , but otherwise the gore is pretty standard fare.<br /><br />Ultimately the film is pulled up by it 's own designs ; it 's perfectly over - sexed to be a strait horror picture and wonderfully gruesome to work as a sex flick . The mediums can work , but there need to be a balance.<br /><br />6/10
